,flight_name,flight_id,start_time,end_time,travel_time,stops,fare,source,destination
6127,Vistara,UK - 886,19:55,13:30,17h 35m,"2 Stops (DEL, HYD)","35,048",COK-Kochi,IXC-Chandigarh
6128,Vistara,UK - 886,19:55,18:30,22h 35m,"2 Stops (DEL, BOM)","39,484",COK-Kochi,IXC-Chandigarh
6129,Air Asia,I5 - 992,21:25,11:35,14h 10m,1 stop at Bengaluru,"10,661",COK-Kochi,IXR-Ranchi
6130,IndiGo,6E - 6489,12:50,20:05,7h 15m,1 stop at Hyderabad,"15,859",COK-Kochi,IXR-Ranchi
6131,IndiGo,6E - 301,13:50,20:05,6h 15m,1 stop at Hyderabad,"17,119",COK-Kochi,IXR-Ranchi
6132,IndiGo,6E - 837,19:10,07:15,12h 5m,1 stop at Delhi,"17,933",COK-Kochi,IXR-Ranchi
6133,Vistara,UK - 886,19:55,08:20,12h 25m,1 stop at Delhi,"22,579",COK-Kochi,IXR-Ranchi
6134,Vistara,UK - 886,19:55,19:40,23h 45m,1 stop at Delhi,"22,579",COK-Kochi,IXR-Ranchi
6135,Air India,AI - 511,18:00,12:45,18h 45m,1 stop at Delhi,"28,984",COK-Kochi,IXR-Ranchi
6136,Air Asia,I5 - 992,21:25,10:35,13h 10m,1 stop at Bengaluru,"10,085",COK-Kochi,VTZ-Vishakhapatnam
6137,IndiGo,6E - 301,13:50,18:05,4h 15m,1 stop at Hyderabad,"10,116",COK-Kochi,VTZ-Vishakhapatnam
6138,IndiGo,6E - 6489,12:50,18:05,5h 15m,1 stop at Hyderabad,"10,116",COK-Kochi,VTZ-Vishakhapatnam
6139,IndiGo,6E - 301,13:50,20:00,6h 10m,1 stop at Hyderabad,"10,116",COK-Kochi,VTZ-Vishakhapatnam
6140,IndiGo,6E - 6489,12:50,20:00,7h 10m,1 stop at Hyderabad,"10,116",COK-Kochi,VTZ-Vishakhapatnam
6141,IndiGo,6E - 6482,22:00,06:55,8h 55m,1 stop at Bengaluru,"10,116",COK-Kochi,VTZ-Vishakhapatnam
6142,IndiGo,6E - 571,13:45,17:55,4h 10m,1 stop at Chennai,"10,873",COK-Kochi,VTZ-Vishakhapatnam
6143,IndiGo,6E - 304,10:30,15:50,5h 20m,1 stop at Hyderabad,"10,873",COK-Kochi,VTZ-Vishakhapatnam
6144,IndiGo,6E - 304,10:30,18:05,7h 35m,1 stop at Hyderabad,"10,873",COK-Kochi,VTZ-Vishakhapatnam
6145,IndiGo,6E - 304,10:30,20:00,9h 30m,1 stop at Hyderabad,"10,873",COK-Kochi,VTZ-Vishakhapatnam
6146,IndiGo,6E - 472,21:20,06:55,9h 35m,1 stop at Bengaluru,"11,630",COK-Kochi,VTZ-Vishakhapatnam
6147,Air India,AI - 511,18:00,16:35,22h 35m,1 stop at Delhi,"30,034",COK-Kochi,VTZ-Vishakhapatnam
6148,IndiGo,6E - 301,13:50,19:50,6h,1 stop at Hyderabad,"17,035",COK-Kochi,RPR-Raipur
6149,IndiGo,6E - 6489,12:50,19:50,7h,1 stop at Hyderabad,"17,035",COK-Kochi,RPR-Raipur
6150,Vistara,UK - 886,19:55,08:20,12h 25m,1 stop at Delhi,"25,729",COK-Kochi,RPR-Raipur
6151,IndiGo,6E - 5215,13:40,18:50,5h 10m,1 stop at Mumbai,"27,535",COK-Kochi,RPR-Raipur
6152,Air India,AI - 511,18:00,14:20,20h 20m,"3 Stops (DEL, CCU, JRG)","32,922",COK-Kochi,RPR-Raipur
6153,IndiGo,6E - 5215,13:40,22:35,8h 55m,1 stop at Mumbai,"12,984",COK-Kochi,NAG-Nagpur
6154,IndiGo,6E - 5215,13:40,19:55,6h 15m,1 stop at Mumbai,"15,104",COK-Kochi,NAG-Nagpur
6155,IndiGo,6E - 6702,23:10,05:05,5h 55m,1 stop at Goa,"16,517",COK-Kochi,NAG-Nagpur
6156,IndiGo,6E - 837,19:10,07:00,11h 50m,1 stop at Delhi,"16,517",COK-Kochi,NAG-Nagpur
6157,Go First,G8 - 348,10:55,21:45,10h 50m,1 stop at Mumbai,"19,921",COK-Kochi,NAG-Nagpur
6158,Vistara,UK - 886,19:55,11:25,15h 30m,1 stop at Delhi,"29,509",COK-Kochi,TRV-Thiruvananthapuram
6159,Air India,AI - 511,18:00,20:30,26h 30m,1 stop at Delhi,"34,759",COK-Kochi,TRV-Thiruvananthapuram
6160,IndiGo,6E - 837,19:10,06:55,11h 45m,1 stop at Delhi,"16,836",COK-Kochi,IDR-Indore
6161,IndiGo,6E - 301,13:50,20:40,6h 50m,1 stop at Hyderabad,"19,728",COK-Kochi,IDR-Indore
6162,IndiGo,6E - 6489,12:50,20:40,7h 50m,1 stop at Hyderabad,"20,456",COK-Kochi,IDR-Indore
6163,IndiGo,6E - 5215,13:40,22:55,9h 15m,1 stop at Mumbai,"22,107",COK-Kochi,IDR-Indore
6164,Vistara,UK - 886,19:55,07:30,11h 35m,1 stop at Delhi,"24,154",COK-Kochi,IDR-Indore
6165,Go First,G8 - 348,10:55,20:15,9h 20m,1 stop at Mumbai,"21,811",COK-Kochi,ATQ-Amritsar
6166,Vistara,UK - 886,19:55,09:20,13h 25m,1 stop at Delhi,"23,734",COK-Kochi,ATQ-Amritsar
6167,Vistara,UK - 886,19:55,14:50,18h 55m,1 stop at Delhi,"25,309",COK-Kochi,ATQ-Amritsar
6168,Air India,AI - 511,18:00,06:15,12h 15m,1 stop at Delhi,"29,404",COK-Kochi,ATQ-Amritsar
6169,Vistara,UK - 886,19:55,14:35,18h 40m,1 stop at Delhi,"23,734",COK-Kochi,IXJ-Jammu
6170,Air India,AI - 511,18:00,15:05,21h 5m,"2 Stops (DEL, SXR)","37,069",COK-Kochi,IXJ-Jammu
6171,Air India,AI - 511,18:00,14:25,20h 25m,"2 Stops (DEL, MAA)","33,709",COK-Kochi,CJB-Coimbatore
6172,IndiGo,6E - 837,19:10,07:10,12h,1 stop at Delhi,"16,584",COK-Kochi,DED-Dehradun
6173,Vistara,UK - 886,19:55,14:45,18h 50m,1 stop at Delhi,"20,899",COK-Kochi,DED-Dehradun
6174,Go First,G8 - 348,10:55,16:25,5h 30m,1 stop at Mumbai,"20,971",COK-Kochi,DED-Dehradun
6175,Air India,AI - 511,18:00,07:20,13h 20m,1 stop at Delhi,"24,364",COK-Kochi,DED-Dehradun
6176,Air India,AI - 511,18:00,18:30,24h 30m,1 stop at Delhi,"24,364",COK-Kochi,DED-Dehradun
6177,Air India,AI - 511,18:00,13:45,19h 45m,1 stop at Delhi,"30,087",COK-Kochi,DED-Dehradun
6178,IndiGo,6E - 6469,16:15,22:10,5h 55m,1 stop at Kolkata,"11,068",LKO-Lucknow,GAU-Guwahati
6179,IndiGo,6E - 2252,22:55,09:20,10h 25m,1 stop at Delhi,"12,808",LKO-Lucknow,GAU-Guwahati
6180,IndiGo,6E - 6469,16:15,20:15,4h,1 stop at Kolkata,"13,243",LKO-Lucknow,GAU-Guwahati
6181,Go First,G8 - 175,22:15,13:50,15h 35m,1 stop at Delhi,"13,303",LKO-Lucknow,GAU-Guwahati
6182,IndiGo,6E - 2252,22:55,07:25,8h 30m,1 stop at Delhi,"17,577",LKO-Lucknow,GAU-Guwahati
6183,IndiGo,6E - 2072,20:35,07:25,10h 50m,1 stop at Delhi,"18,377",LKO-Lucknow,GAU-Guwahati
6184,IndiGo,6E - 2024,13:00,17:50,4h 50m,1 stop at Delhi,"19,778",LKO-Lucknow,GAU-Guwahati
6185,Air India,AI - 9810,17:05,15:55,22h 50m,"3 Stops (GOP, DEL, CCU)","23,079",LKO-Lucknow,GAU-Guwahati
6186,Air India,AI - 9810,17:05,11:05,18h,"3 Stops (GOP, DEL, CCU)","26,379",LKO-Lucknow,GAU-Guwahati
6187,Air India,AI - 812,20:15,15:55,19h 40m,"2 Stops (DEL, CCU)","26,529",LKO-Lucknow,GAU-Guwahati
6188,Air India,AI - 812,20:15,11:05,14h 50m,"2 Stops (DEL, CCU)","29,829",LKO-Lucknow,GAU-Guwahati
6189,Air India,AI - 625,11:05,11:05,24h,"3 Stops (VNS, BOM, CCU)","37,829",LKO-Lucknow,GAU-Guwahati
6190,IndiGo,6E - 2252,22:55,06:55,8h,1 stop at Delhi,"6,970",LKO-Lucknow,PNQ-Pune
6191,IndiGo,6E - 6354,21:00,06:45,9h 45m,1 stop at Bengaluru,"6,970",LKO-Lucknow,PNQ-Pune
6192,IndiGo,6E - 2072,20:35,06:55,10h 20m,1 stop at Delhi,"8,923",LKO-Lucknow,PNQ-Pune
6193,IndiGo,6E - 6266,19:20,05:50,10h 30m,1 stop at Hyderabad,"10,876",LKO-Lucknow,PNQ-Pune
6194,IndiGo,6E - 116,21:45,23:55,2h 10m,Non Stop,"11,453",LKO-Lucknow,PNQ-Pune
6195,IndiGo,6E - 518,17:25,04:55,11h 30m,1 stop at Chennai,"11,852",LKO-Lucknow,PNQ-Pune
6196,Go First,G8 - 175,22:15,11:45,13h 30m,1 stop at Delhi,"11,951",LKO-Lucknow,PNQ-Pune
6197,IndiGo,6E - 2252,22:55,04:20,5h 25m,1 stop at Delhi,"12,829",LKO-Lucknow,PNQ-Pune
6198,Go First,G8 - 807,18:20,00:45,6h 25m,1 stop at Bengaluru,"13,973",LKO-Lucknow,PNQ-Pune
6199,Go First,G8 - 807,18:20,07:10,12h 50m,1 stop at Bengaluru,"13,973",LKO-Lucknow,PNQ-Pune
6200,IndiGo,6E - 7078,18:10,00:20,6h 10m,1 stop at Nagpur,"14,782",LKO-Lucknow,PNQ-Pune
6201,IndiGo,6E - 2072,20:35,04:20,7h 45m,1 stop at Delhi,"14,782",LKO-Lucknow,PNQ-Pune
6202,IndiGo,6E - 2072,20:35,01:20,4h 45m,1 stop at Delhi,"14,864",LKO-Lucknow,PNQ-Pune
6203,Air India,AI - 9810,17:05,07:00,13h 55m,"2 Stops (GOP, DEL)","16,127",LKO-Lucknow,PNQ-Pune
6204,Air India,AI - 812,20:15,07:00,10h 45m,1 stop at Delhi,"19,749",LKO-Lucknow,PNQ-Pune
6205,IndiGo,6E - 7321,14:40,00:10,9h 30m,1 stop at Jaipur,"19,801",LKO-Lucknow,PNQ-Pune
6206,IndiGo,6E - 6274,10:40,15:40,5h,1 stop at Delhi,"20,431",LKO-Lucknow,PNQ-Pune
6207,IndiGo,6E - 6469,16:15,00:40,8h 25m,1 stop at Kolkata,"22,006",LKO-Lucknow,PNQ-Pune
6208,IndiGo,6E - 5028,16:40,02:55,10h 15m,1 stop at Goa,"22,846",LKO-Lucknow,PNQ-Pune
6209,IndiGo,6E - 6968,16:45,21:50,5h 5m,1 stop at Ahmedabad,"23,292",LKO-Lucknow,PNQ-Pune
6210,IndiGo,6E - 435,13:50,00:30,10h 40m,1 stop at Bengaluru,"28,673",LKO-Lucknow,PNQ-Pune
6211,IndiGo,6E - 518,17:25,00:05,6h 40m,1 stop at Chennai,"28,936",LKO-Lucknow,PNQ-Pune
6212,IndiGo,6E - 435,13:50,21:50,8h,1 stop at Bengaluru,"29,618",LKO-Lucknow,PNQ-Pune
6213,Air India,AI - 625,11:05,07:00,19h 55m,"3 Stops (VNS, BOM, DEL)","35,079",LKO-Lucknow,PNQ-Pune
6214,IndiGo,6E - 515,14:10,20:30,6h 20m,1 stop at Dehradun,"10,403",LKO-Lucknow,JAI-Jaipur
6215,IndiGo,6E - 2252,22:55,08:25,9h 30m,1 stop at Delhi,"10,454",LKO-Lucknow,JAI-Jaipur
6216,Air India,AI - 9810,17:05,07:10,14h 5m,"2 Stops (GOP, DEL)","11,958",LKO-Lucknow,JAI-Jaipur
6217,IndiGo,6E - 7321,14:40,16:40,2h,Non Stop,"11,978",LKO-Lucknow,JAI-Jaipur
6218,IndiGo,6E - 7184,10:15,19:25,9h 10m,1 stop at Indore,"11,978",LKO-Lucknow,JAI-Jaipur
6219,Air India,AI - 9810,17:05,12:55,19h 50m,"2 Stops (GOP, DEL)","12,557",LKO-Lucknow,JAI-Jaipur
6220,Air India,AI - 9810,17:05,20:00,26h 55m,"2 Stops (GOP, DEL)","14,709",LKO-Lucknow,JAI-Jaipur
6221,IndiGo,6E - 2024,13:00,22:50,9h 50m,1 stop at Delhi,"15,496",LKO-Lucknow,JAI-Jaipur
6222,Air India,AI - 812,20:15,07:10,10h 55m,1 stop at Delhi,"15,581",LKO-Lucknow,JAI-Jaipur
6223,Go First,G8 - 396,18:10,07:55,13h 45m,1 stop at Mumbai,"15,662",LKO-Lucknow,JAI-Jaipur
6224,Air India,AI - 812,20:15,12:55,16h 40m,1 stop at Delhi,"16,179",LKO-Lucknow,JAI-Jaipur
6225,Go First,G8 - 307,13:30,21:15,7h 45m,1 stop at Mumbai,"16,566",LKO-Lucknow,JAI-Jaipur
6226,Air India,AI - 812,20:15,20:00,23h 45m,1 stop at Delhi,"18,332",LKO-Lucknow,JAI-Jaipur
6227,IndiGo,6E - 6552,13:45,20:45,7h,1 stop at Chandigarh,"18,856",LKO-Lucknow,JAI-Jaipur
6228,Air India,AI - 812,20:15,13:15,17h,"2 Stops (DEL, BOM)","26,049",LKO-Lucknow,JAI-Jaipur
6229,Air India,AI - 812,20:15,13:15,17h,"2 Stops (DEL, BOM)","27,309",LKO-Lucknow,JAI-Jaipur
6230,Air India,AI - 625,11:05,13:15,26h 10m,"2 Stops (VNS, BOM)","27,519",LKO-Lucknow,JAI-Jaipur
6231,Air India,AI - 625,11:05,07:10,20h 5m,"3 Stops (VNS, BOM, DEL)","30,911",LKO-Lucknow,JAI-Jaipur
6232,Air India,AI - 625,11:05,07:10,20h 5m,"3 Stops (VNS, BOM, DEL)","30,911",LKO-Lucknow,JAI-Jaipur
6233,Go First,G8 - 175,22:15,10:45,12h 30m,1 stop at Delhi,"17,727",LKO-Lucknow,SXR-Srinagar
6234,Air India,AI - 9810,17:05,11:45,18h 40m,"2 Stops (GOP, DEL)","19,907",LKO-Lucknow,SXR-Srinagar
6235,Air India,AI - 812,20:15,11:45,15h 30m,1 stop at Delhi,"23,529",LKO-Lucknow,SXR-Srinagar
6236,Air India,AI - 625,11:05,11:45,24h 40m,"3 Stops (VNS, BOM, DEL)","38,859",LKO-Lucknow,SXR-Srinagar
6237,Air India,AI - 625,11:05,11:45,24h 40m,"3 Stops (VNS, BOM, DEL)","38,859",LKO-Lucknow,SXR-Srinagar
6238,Air India,AI - 625,11:05,11:45,24h 40m,"3 Stops (VNS, BOM, DEL)","38,859",LKO-Lucknow,SXR-Srinagar
6239,IndiGo,6E - 2252,22:55,07:55,9h,1 stop at Delhi,"10,057",LKO-Lucknow,BBI-Bhubaneshwar
6240,IndiGo,6E - 6274,10:40,18:50,8h 10m,1 stop at Delhi,"11,889",LKO-Lucknow,BBI-Bhubaneshwar
6241,Air India,AI - 9810,17:05,13:05,20h,"2 Stops (GOP, DEL)","20,537",LKO-Lucknow,BBI-Bhubaneshwar
6242,Air India,AI - 812,20:15,13:05,16h 50m,1 stop at Delhi,"24,159",LKO-Lucknow,BBI-Bhubaneshwar
6243,Air India,AI - 812,20:15,14:25,18h 10m,"2 Stops (DEL, BOM)","25,839",LKO-Lucknow,BBI-Bhubaneshwar
6244,Air India,AI - 812,20:15,14:25,18h 10m,"2 Stops (DEL, BOM)","25,839",LKO-Lucknow,BBI-Bhubaneshwar
6245,Air India,AI - 812,20:15,14:25,18h 10m,"2 Stops (DEL, BOM)","27,099",LKO-Lucknow,BBI-Bhubaneshwar
6246,Air India,AI - 625,11:05,14:25,27h 20m,"2 Stops (VNS, BOM)","27,309",LKO-Lucknow,BBI-Bhubaneshwar
6247,Go First,G8 - 175,22:15,13:10,14h 55m,1 stop at Delhi,"8,961",LKO-Lucknow,IXB-Bagdogra
6248,Air India,AI - 9810,17:05,13:15,20h 10m,"2 Stops (GOP, DEL)","19,579",LKO-Lucknow,IXB-Bagdogra
6249,Air India,AI - 812,20:15,13:15,17h,1 stop at Delhi,"23,029",LKO-Lucknow,IXB-Bagdogra
6250,Air India,AI - 625,11:05,13:15,26h 10m,"3 Stops (VNS, BOM, DEL)","37,629",LKO-Lucknow,IXB-Bagdogra
6251,Air India,AI - 625,11:05,13:15,26h 10m,"3 Stops (VNS, BOM, DEL)","37,629",LKO-Lucknow,IXB-Bagdogra
6252,Air India,AI - 625,11:05,13:15,26h 10m,"3 Stops (VNS, BOM, DEL)","37,629",LKO-Lucknow,IXB-Bagdogra
6253,Air India,AI - 625,11:05,12:00,55m,Non Stop,"4,944",LKO-Lucknow,VNS-Varanasi
6254,Air India,AI - 9810,17:05,11:35,18h 30m,"2 Stops (GOP, DEL)","22,217",LKO-Lucknow,VNS-Varanasi
6255,Air India,AI - 812,20:15,11:35,15h 20m,1 stop at Delhi,"25,839",LKO-Lucknow,VNS-Varanasi
6256,IndiGo,6E - 6552,13:45,15:15,1h 30m,Non Stop,"10,193",LKO-Lucknow,IXC-Chandigarh
6257,IndiGo,6E - 6274,10:40,15:45,5h 5m,1 stop at Delhi,"11,212",LKO-Lucknow,IXC-Chandigarh
6258,IndiGo,6E - 6274,10:40,18:30,7h 50m,1 stop at Delhi,"11,212",LKO-Lucknow,IXC-Chandigarh
6259,IndiGo,6E - 2024,13:00,18:30,5h 30m,1 stop at Delhi,"11,595",LKO-Lucknow,IXC-Chandigarh
6260,IndiGo,6E - 2024,13:00,22:00,9h,1 stop at Delhi,"11,595",LKO-Lucknow,IXC-Chandigarh
6261,Air India,AI - 9810,17:05,19:55,26h 50m,"2 Stops (GOP, DEL)","12,294",LKO-Lucknow,IXC-Chandigarh
6262,Air India,AI - 9810,17:05,11:00,17h 55m,"2 Stops (GOP, DEL)","14,919",LKO-Lucknow,IXC-Chandigarh
6263,Air India,AI - 812,20:15,19:55,23h 40m,1 stop at Delhi,"15,917",LKO-Lucknow,IXC-Chandigarh
6264,Go First,G8 - 396,18:10,07:30,13h 20m,1 stop at Mumbai,"16,712",LKO-Lucknow,IXC-Chandigarh
6265,Air India,AI - 9810,17:05,07:40,14h 35m,"2 Stops (GOP, DEL)","17,597",LKO-Lucknow,IXC-Chandigarh
6266,Air India,AI - 812,20:15,11:00,14h 45m,1 stop at Delhi,"18,542",LKO-Lucknow,IXC-Chandigarh
6267,Go First,G8 - 307,13:30,21:15,7h 45m,1 stop at Mumbai,"18,666",LKO-Lucknow,IXC-Chandigarh
6268,Air India,AI - 812,20:15,07:40,11h 25m,1 stop at Delhi,"21,219",LKO-Lucknow,IXC-Chandigarh
6269,Air India,AI - 625,11:05,07:40,20h 35m,"3 Stops (VNS, BOM, DEL)","36,549",LKO-Lucknow,IXC-Chandigarh
6270,Air India,AI - 625,11:05,07:40,20h 35m,"3 Stops (VNS, BOM, DEL)","36,549",LKO-Lucknow,IXC-Chandigarh
6271,Air India,AI - 625,11:05,07:40,20h 35m,"3 Stops (VNS, BOM, DEL)","36,549",LKO-Lucknow,IXC-Chandigarh
6272,IndiGo,6E - 2252,22:55,07:15,8h 20m,1 stop at Delhi,"5,022",LKO-Lucknow,IXR-Ranchi
6273,IndiGo,6E - 2072,20:35,07:15,10h 40m,1 stop at Delhi,"6,261",LKO-Lucknow,IXR-Ranchi
6274,IndiGo,6E - 6274,10:40,17:55,7h 15m,1 stop at Delhi,"9,358",LKO-Lucknow,IXR-Ranchi
6275,IndiGo,6E - 6274,10:40,20:00,9h 20m,1 stop at Delhi,"9,358",LKO-Lucknow,IXR-Ranchi
6276,Go First,G8 - 175,22:15,12:05,13h 50m,1 stop at Delhi,"10,901",LKO-Lucknow,IXR-Ranchi
6277,Air India,AI - 9810,17:05,12:45,19h 40m,"2 Stops (GOP, DEL)","16,022",LKO-Lucknow,IXR-Ranchi
6278,Air India,AI - 812,20:15,12:45,16h 30m,1 stop at Delhi,"19,644",LKO-Lucknow,IXR-Ranchi
6279,Air India,AI - 625,11:05,12:45,25h 40m,"3 Stops (VNS, BOM, DEL)","29,780",LKO-Lucknow,IXR-Ranchi
6280,Air India,AI - 625,11:05,12:45,25h 40m,"3 Stops (VNS, BOM, DEL)","29,780",LKO-Lucknow,IXR-Ranchi
6281,Air India,AI - 625,11:05,12:45,25h 40m,"3 Stops (VNS, BOM, DEL)","29,780",LKO-Lucknow,IXR-Ranchi
6282,IndiGo,6E - 6354,21:00,06:55,9h 55m,1 stop at Bengaluru,"10,876",LKO-Lucknow,VTZ-Vishakhapatnam
6283,IndiGo,6E - 6266,19:20,06:35,11h 15m,1 stop at Hyderabad,"10,876",LKO-Lucknow,VTZ-Vishakhapatnam
6284,IndiGo,6E - 2252,22:55,07:25,8h 30m,1 stop at Delhi,"13,499",LKO-Lucknow,VTZ-Vishakhapatnam
6285,IndiGo,6E - 2072,20:35,07:25,10h 50m,1 stop at Delhi,"14,339",LKO-Lucknow,VTZ-Vishakhapatnam
6286,Air India,AI - 9810,17:05,16:35,23h 30m,"2 Stops (GOP, DEL)","17,072",LKO-Lucknow,VTZ-Vishakhapatnam
6287,Air India,AI - 812,20:15,16:35,20h 20m,1 stop at Delhi,"20,694",LKO-Lucknow,VTZ-Vishakhapatnam
6288,IndiGo,6E - 2024,13:00,21:40,8h 40m,1 stop at Delhi,"23,948",LKO-Lucknow,VTZ-Vishakhapatnam
6289,Air India,AI - 625,11:05,16:35,29h 30m,"3 Stops (VNS, BOM, DEL)","36,024",LKO-Lucknow,VTZ-Vishakhapatnam
6290,Air India,AI - 625,11:05,16:35,29h 30m,"3 Stops (VNS, BOM, DEL)","36,024",LKO-Lucknow,VTZ-Vishakhapatnam
6291,Air India,AI - 625,11:05,16:35,29h 30m,"3 Stops (VNS, BOM, DEL)","36,024",LKO-Lucknow,VTZ-Vishakhapatnam
6292,IndiGo,6E - 2252,22:55,08:45,9h 50m,1 stop at Delhi,"9,295",LKO-Lucknow,RPR-Raipur
6293,IndiGo,6E - 6274,10:40,16:25,5h 45m,1 stop at Delhi,"11,595",LKO-Lucknow,RPR-Raipur
6294,IndiGo,6E - 2024,13:00,20:15,7h 15m,1 stop at Delhi,"11,595",LKO-Lucknow,RPR-Raipur
6295,IndiGo,6E - 6274,10:40,20:15,9h 35m,1 stop at Delhi,"11,595",LKO-Lucknow,RPR-Raipur
6296,Air India,AI - 625,11:05,09:10,22h 5m,"3 Stops (VNS, BOM, NAG)","30,984",LKO-Lucknow,RPR-Raipur
6297,IndiGo,6E - 2252,22:55,07:00,8h 5m,1 stop at Delhi,"6,229",LKO-Lucknow,NAG-Nagpur
6298,IndiGo,6E - 2072,20:35,07:00,10h 25m,1 stop at Delhi,"7,762",LKO-Lucknow,NAG-Nagpur
6299,IndiGo,6E - 7078,18:10,20:00,1h 50m,Non Stop,"9,773",LKO-Lucknow,NAG-Nagpur
6300,IndiGo,6E - 2024,13:00,23:25,10h 25m,1 stop at Delhi,"11,595",LKO-Lucknow,NAG-Nagpur
6301,Go First,G8 - 807,18:20,09:05,14h 45m,"2 Stops (BLR, PNQ)","13,774",LKO-Lucknow,NAG-Nagpur
6302,Go First,G8 - 396,18:10,08:25,14h 15m,1 stop at Mumbai,"15,662",LKO-Lucknow,NAG-Nagpur
6303,Go First,G8 - 307,13:30,21:45,8h 15m,1 stop at Mumbai,"16,566",LKO-Lucknow,NAG-Nagpur
6304,Air India,AI - 812,20:15,20:35,24h 20m,"2 Stops (DEL, BOM)","25,629",LKO-Lucknow,NAG-Nagpur
6305,Air India,AI - 812,20:15,20:35,24h 20m,"2 Stops (DEL, BOM)","25,629",LKO-Lucknow,NAG-Nagpur
6306,Air India,AI - 625,11:05,20:35,9h 30m,"2 Stops (VNS, BOM)","26,259",LKO-Lucknow,NAG-Nagpur
6307,Air India,AI - 812,20:15,20:35,24h 20m,"2 Stops (DEL, BOM)","26,889",LKO-Lucknow,NAG-Nagpur
6308,Air India,AI - 9810,17:05,20:30,27h 25m,"2 Stops (GOP, DEL)","21,797",LKO-Lucknow,TRV-Thiruvananthapuram
6309,Air India,AI - 812,20:15,20:30,24h 15m,1 stop at Delhi,"25,419",LKO-Lucknow,TRV-Thiruvananthapuram
6310,IndiGo,6E - 435,13:50,00:05,10h 15m,1 stop at Bengaluru,"25,723",LKO-Lucknow,TRV-Thiruvananthapuram
6311,Air India,AI - 625,11:05,19:40,8h 35m,"2 Stops (VNS, BOM)","27,309",LKO-Lucknow,TRV-Thiruvananthapuram
6312,Air India,AI - 625,11:05,20:30,33h 25m,"3 Stops (VNS, BOM, DEL)","40,749",LKO-Lucknow,TRV-Thiruvananthapuram
6313,Air India,AI - 625,11:05,20:30,33h 25m,"3 Stops (VNS, BOM, DEL)","40,749",LKO-Lucknow,TRV-Thiruvananthapuram
6314,Air India,AI - 625,11:05,20:30,33h 25m,"3 Stops (VNS, BOM, DEL)","40,749",LKO-Lucknow,TRV-Thiruvananthapuram
6315,IndiGo,6E - 6354,21:00,07:20,10h 20m,1 stop at Bengaluru,"11,978",LKO-Lucknow,CCJ-Kozhikode
6316,IndiGo,6E - 6266,19:20,07:25,12h 5m,1 stop at Hyderabad,"15,286",LKO-Lucknow,CCJ-Kozhikode
6317,IndiGo,6E - 2024,13:00,19:40,6h 40m,1 stop at Delhi,"22,688",LKO-Lucknow,CCJ-Kozhikode
6318,IndiGo,6E - 2252,22:55,06:55,8h,1 stop at Delhi,"13,604",LKO-Lucknow,IDR-Indore
6319,IndiGo,6E - 2072,20:35,06:55,10h 20m,1 stop at Delhi,"14,444",LKO-Lucknow,IDR-Indore
6320,IndiGo,6E - 891,15:10,22:55,7h 45m,1 stop at Mumbai,"18,016",LKO-Lucknow,IDR-Indore
6321,IndiGo,6E - 2024,13:00,22:55,9h 55m,1 stop at Delhi,"19,591",LKO-Lucknow,IDR-Indore
6322,IndiGo,6E - 6274,10:40,19:20,8h 40m,1 stop at Delhi,"20,431",LKO-Lucknow,IDR-Indore
6323,IndiGo,6E - 2024,13:00,19:20,6h 20m,1 stop at Delhi,"21,061",LKO-Lucknow,IDR-Indore
6324,Air India,AI - 9810,17:05,06:15,13h 10m,"2 Stops (GOP, DEL)","16,442",LKO-Lucknow,ATQ-Amritsar
6325,IndiGo,6E - 2024,13:00,22:00,9h,1 stop at Delhi,"17,281",LKO-Lucknow,ATQ-Amritsar
6326,Air India,AI - 812,20:15,22:25,26h 10m,1 stop at Delhi,"17,439",LKO-Lucknow,ATQ-Amritsar
6327,Go First,G8 - 307,13:30,20:15,6h 45m,1 stop at Mumbai,"18,456",LKO-Lucknow,ATQ-Amritsar
6328,Air India,AI - 812,20:15,06:15,10h,1 stop at Delhi,"20,064",LKO-Lucknow,ATQ-Amritsar
6329,IndiGo,6E - 2024,13:00,18:35,5h 35m,1 stop at Delhi,"20,851",LKO-Lucknow,ATQ-Amritsar
6330,Air India,AI - 625,11:05,22:25,35h 20m,"3 Stops (VNS, BOM, DEL)","30,704",LKO-Lucknow,ATQ-Amritsar
6331,Air India,AI - 625,11:05,22:25,35h 20m,"3 Stops (VNS, BOM, DEL)","30,704",LKO-Lucknow,ATQ-Amritsar
6332,Air India,AI - 625,11:05,22:25,35h 20m,"3 Stops (VNS, BOM, DEL)","30,704",LKO-Lucknow,ATQ-Amritsar
6333,Air India,AI - 625,11:05,22:25,35h 20m,"3 Stops (VNS, BOM, DEL)","30,704",LKO-Lucknow,ATQ-Amritsar
6334,Air India,AI - 625,11:05,22:25,35h 20m,"3 Stops (VNS, BOM, DEL)","30,704",LKO-Lucknow,ATQ-Amritsar
6335,Air India,AI - 625,11:05,06:15,19h 10m,"3 Stops (VNS, BOM, DEL)","35,394",LKO-Lucknow,ATQ-Amritsar
6336,Air India,AI - 625,11:05,06:15,19h 10m,"3 Stops (VNS, BOM, DEL)","35,394",LKO-Lucknow,ATQ-Amritsar
6337,Go First,G8 - 175,22:15,09:10,10h 55m,1 stop at Delhi,"11,637",LKO-Lucknow,IXJ-Jammu
